id,nl,pattern,metamodel,metamodel_definition,__index_level_0__,Reviewer1,Reviewer2,Agreed
62365,Variables with their types,"pattern variableWithType(variable : Variable, type : Type) {
    Variable.variableType(variable, type);
}",repo-ecore-all/data/DemidovAlexander/Xtext_MiniJava_IDE/demidov.projects.minijava.parent/demidov.projects.minijava/model/generated/MiniJava.ecore,"class Program {
	reference ClassDecl[0..*] classDeclarations;
}
class ClassDecl {
	attribute EString[0..1] name;
	reference MainMethod[0..1] mainMethod;
	reference ClassDecl[0..1] extendedClass;
	reference VarDeclaration[0..*] varDeclarations;
	reference Method[0..*] methodDeclarations;
}
class MainMethod {
	reference Statement[0..1] statement;
}
class Type {
	attribute EString[0..1] typeName;
	reference ClassDecl[0..1] classDecl;
}
class VarDeclaration {
	reference Variable[0..1] variable;
}
class Variable {
	reference Type[0..1] variableType;
	attribute EString[0..1] name;
}
class Method {
	reference Type[0..1] methodType;
	attribute EString[0..1] name;
	reference Variable[0..*] formalVarDeclarations;
	reference VarDeclaration[0..*] localVarDeclarations;
	reference Statement[0..*] statements;
	reference Expr[0..1] returnExpression;
}
class Statement {
	attribute EString[0..1] statementType;
	reference Statement[0..*] statements;
	reference Expr[0..1] firstExpression;
	reference Variable[0..1] variable;
	attribute EBoolean[0..1] isArrayElementAssignment;
	reference Expr[0..1] secondExpression;
}
class Expr {
	attribute EString[0..1] expressionType;
	reference Expr[0..1] right;
	reference Expr[0..1] expression;
	reference Type[0..1] type;
	reference Variable[0..1] variable;
	reference NumberValue[0..1] number;
	reference MethodCall[0..1] methodCall;
	reference Expr[0..1] left;
}
class MethodCall {
	reference Method[0..1] method;
	reference Expr[0..*] parameters;
}
class NumberValue {
	attribute EInt[0..1] value;
}
class Expression extends Expr {
}
class Addition extends Expr {
}
class Multiplication extends Expr {
}
class Point extends Expr {
}
class SquareBrackets extends Expr {
}
",22274,yes,yes,yes
54917,Views with at least 2 controllers.,"pattern viewWith2OrMoreControllers(view: View) {
    cnt == count find controllersInView(view, _);
    check(cnt>=2);
}

//Auxiliary pattern
pattern controllersInView(view: View, controller: Controller){
    View.controllers(view, controller);
}",repo-ecore-all/data/despinalr/VehicleTaxMCT/metamodels/Arch.ecore,"class Application {
	attribute EString[0..1] name;
	reference FrontEnd[1..1] frontend;
	reference BackEnd[1..1] backend;
}
class FrontEnd {
	attribute EString[0..1] name;
	reference View[0..*] views;
	reference Controller[0..*] controllers;
}
class BackEnd {
	attribute EString[0..1] name;
	reference Service[0..*] services;
	reference Logic[0..*] logics;
	reference Entity[0..*] entities;
}
class View {
	attribute EString[0..1] name;
	reference GraphicControl[0..*] graphicControls;
	reference Controller[0..*] controllers;
}
class Controller {
	attribute EString[0..1] name;
	reference View[0..*] views;
	reference Event[0..*] events;
}
class Service {
	attribute EString[0..1] name;
	reference Method[0..*] methods;
}
class Logic {
	attribute EString[0..1] name;
	reference Method[0..*] methods;
}
class Entity {
	attribute EString[0..1] name;
	reference Attribute[0..*] attributes;
	reference Method[0..*] methods;
}
class Attribute {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
}
class Method {
	attribute EString[0..1] name;
	attribute EString[0..1] returntype;
	reference Parameter[0..*] parameters;
}
abstract class GraphicControl {
	attribute EString[0..1] name;
	reference Event[0..*] events;
}
class Event {
	attribute EString[0..1] name;
}
class Parameter {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
}
class Label extends GraphicControl {
	attribute EString[0..1] text;
}
class TextBox extends GraphicControl {
	attribute EString[0..1] type;
}
class Div extends GraphicControl {
	reference GraphicControl[0..*] graphicControls;
}
class DropDownList extends GraphicControl {
	attribute EString[0..*] items;
}
",14826,yes,yes,yes
58523,Get all parameters that are either PositionFParameter or have a value of type EBooleanObject,"pattern positionFOrBooleanParameter(parameter: Parameter){
    PositionFParameter(parameter);
} or {
    BooleanParameter(parameter);
}",repo-ecore-all/data/Ealrann/Lily-core/org.sheepy.lily.core.model/model/types.ecore,"abstract class LNamedElement {
	attribute EString[0..1] name;
}
abstract class Parameter {
}
abstract class PositionParameter extends Parameter {
}
abstract class PositionFParameter extends Parameter {
}
abstract class NativeParameter extends Parameter {
}
class FloatParameter {
	attribute EFloat[0..1] value;
}
class StringParameter {
	attribute EString[0..1] value;
}
class BooleanParameter {
	attribute EBooleanObject[0..1] value;
}
enum ENotificationDirection {
	Parent;
	Children;
	Self;
	All;
}
enum EMoveState {
	START_MOVING;
	STOP_MOVING;
}
enum EDirection {
	UP;
	LEFT;
	RIGHT;
	DOWN;
}
enum ETimeUnit {
	NANOSECONDS;
	MICROSECONDS;
	MILLISECONDS;
	SECONDS;
	MINUTES;
	HOURS;
	DAYS;
}
enum ENumberComparisonType {
	Equal;
	InfOrEqual;
	SupOrEqual;
	Inf;
	Sup;
}
enum ERelative {
	HORIZONTAL;
	VERTICAL;
}
enum EVerticalRelative {
	BOTTOM;
	MIDDLE;
	TOP;
}
enum EHorizontalRelative {
	LEFT;
	MIDDLE;
	RIGHT;
}
enum EMouseButton {
	RIGHT;
	LEFT;
	MIDDLE;
	_4;
	_5;
	_6;
	_7;
	_8;
}
enum EKeyState {
	RELEASED;
	PRESSED;
	REPEATED;
}
enum ECharTable {
	Base;
	Extended;
	Chinese;
}
",18432,no,no,no
49932,Columns that have more than one field,"pattern columnWithMultipleFields(column : Column) {
    Column.fields(column, field1);
    Column.fields(column, field2);
    field1 != field2;
}",repo-ecore-all/data/MISO-MDE/PILA/Unified/segundainstancia/PaymentStaticModel/metamodel/MM_PILA_FrontEnd.ecore,"class Application {
	reference View[1..*] views;
}
class View {
	attribute EString[0..1] name;
	attribute EString[0..1] url;
	reference Form[0..1] form;
	reference Grid[0..1] grid;
	reference Service[1..*] services;
}
class Form {
	attribute EString[0..1] name;
	reference Field[1..*] fields;
}
class Grid {
	attribute EString[0..1] name;
	reference Column[0..*] columns;
}
class Column {
	attribute EString[0..1] name;
	attribute EString[0..1] url;
	reference Field[1..*] fields;
}
abstract class Field {
	attribute EString[0..1] name;
}
class Input extends Field {
	attribute EString[0..1] value;
}
class Date extends Field {
	attribute EDate[0..1] value;
}
class Select extends Field {
	attribute EString[0..1] value;
}
abstract class Action extends Field {
	attribute EString[0..1] value;
	reference Service[1..1] service;
}
class Service {
	attribute EString[0..1] name;
	attribute EString[0..1] url;
}
class CreateAction extends Action {
}
class ReadAction extends Action {
}
class UpdateAction extends Action {
}
class DeleteAction extends Action {
}
class CancelAction extends Action {
}
",9841,yes,yes,yes
46696,All bindings that are simple:,"pattern simpleBindings(binding: Binding){
    Binding.kind(binding, BindingKind::simple);
}",repo-ecore-all/data/ctiber/clacs/GCLACS/model/gclacs.ecore,"class Document_Root {
	reference ComponentInstance[1..1] componentInstance;
}
enum BindingKind {
	simple;
	delegation;
	constraintConnection;
	contractConnection;
}
enum ComponentKind {
	business;
	constraint;
	contract;
}
enum Visibility {
	internal;
	external;
}
class Interface {
	attribute EString[0..1] name;
	reference Services[0..*] service;
}
class ComponentInstance {
	attribute EString[0..1] name;
	reference Interface[0..*] interface;
	reference ComponentInstance[0..*] componentInstance;
	reference Port[1..*] port;
	reference Binding[0..*] binding;
	attribute ComponentKind[0..1] kind;
	attribute EInt[0..1] width;
	attribute EInt[0..1] height;
	attribute EString[1..1] defineByDescriptor;
}
class Services {
	attribute EString[0..1] name;
	attribute ServiceKind[0..1] kind;
	reference Arg[0..*] arg;
	reference BodyType[0..1] body;
	attribute EString[0..1] returnedType;
}
class Port {
	attribute EString[0..1] name;
	attribute Visibility[0..1] visibility;
	attribute EInt[0..1] xp;
	attribute EInt[0..1] yp;
	reference DefineByInterface[1..1] defineByInterface;
}
class RequiredPort extends Port {
}
class Binding {
	attribute BindingKind[0..1] kind;
	attribute EBoolean[0..1] glue;
	reference Port[1..1] source;
	reference Port[1..1] target;
	attribute EString[0..1] name;
	attribute EString[0..1] usedServiceName;
	attribute EString[0..1] usedServiceArgs;
}
class ProvidedPort extends Port {
}
class DefineByInterface {
	reference Interface[1..1] Interface;
	reference Port[1..1] port;
}
enum ServiceKind {
	business;
	constraintCheck;
	contractCheck;
}
class Arg {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
}
class BodyType {
	attribute EString[0..1] value;
	attribute EString[0..1] language;
}
",6605,yes,yes,yes
48165,Properties with their titles,"pattern propertyWithTitle(prop : Prop, title : Title) {
    Prop.title(prop, title);
}",repo-ecore-all/data/carentsen/SM2-MSD/ExternalDSL-Laptio/dk.mmmi.sdu.mdsd.forms/model/generated/MyForm.ecore,"class FormModel {
	reference Title[0..1] title;
	reference Target[0..1] target;
	reference Prop[0..*] properties;
	reference Submit[0..*] submit;
}
class Prop {
	attribute EString[0..1] name;
	reference Title[0..1] title;
}
class Input extends Prop {
	attribute Type[0..1] type;
	reference Validation[0..*] validate;
	reference Class[0..1] class;
}
class Dropdown extends Prop {
	reference Variable[0..*] variables;
	reference Class[0..1] class;
}
class Checkbox extends Prop {
	reference Variable[0..*] variables;
	reference Class[0..1] Class;
}
class Submit {
	attribute EString[0..1] name;
	reference Title[0..1] title;
	reference Class[0..1] class;
	reference Target[0..1] target;
}
class Title {
	attribute EString[0..1] value;
}
class Variable {
	attribute EString[0..1] name;
}
class Term extends Expression {
	attribute EInt[0..1] value;
}
enum Type {
	TEXT;
	EMAIL;
	NUMBER;
	PASSWORD;
}
class Class {
	attribute EString[0..1] value;
}
class Target {
	attribute EString[0..1] value;
}
class Expression {
}
class Validation {
	reference Expression[0..1] expression;
	reference Condition[0..1] condition;
}
class Condition {
	attribute EString[0..1] variable;
	reference Prop[0..1] property;
}
class Length extends Term {
}
class OrExpression extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class AndExpression extends Expression {
	reference Expression[0..1] left;
	reference Expression[0..1] right;
}
class LogicalExpression extends Expression {
	reference Term[0..1] left;
	attribute EString[0..1] operator;
	reference Term[0..1] right;
}
",8074,yes,yes,yes
54924,BackEnd with the highest number of logics.,"pattern backendWithMostLogics(backend: BackEnd, maxlogics: java Integer) {
    maxlogics == max find countLogicsInBackend(_, #);
    find countLogicsInBackend(backend, current);
    current == maxlogics;
}	

//auxiliary pattern
pattern countLogicsInBackend(backend : BackEnd, cnt: java Integer) {
    cnt == count find logicsInBackend(backend, _);
}

//auxiliary pattern
pattern logicsInBackend(backend: BackEnd, logic: Logic){
    BackEnd.logics(backend, logic);
}",repo-ecore-all/data/despinalr/VehicleTaxMCT/metamodels/Arch.ecore,"class Application {
	attribute EString[0..1] name;
	reference FrontEnd[1..1] frontend;
	reference BackEnd[1..1] backend;
}
class FrontEnd {
	attribute EString[0..1] name;
	reference View[0..*] views;
	reference Controller[0..*] controllers;
}
class BackEnd {
	attribute EString[0..1] name;
	reference Service[0..*] services;
	reference Logic[0..*] logics;
	reference Entity[0..*] entities;
}
class View {
	attribute EString[0..1] name;
	reference GraphicControl[0..*] graphicControls;
	reference Controller[0..*] controllers;
}
class Controller {
	attribute EString[0..1] name;
	reference View[0..*] views;
	reference Event[0..*] events;
}
class Service {
	attribute EString[0..1] name;
	reference Method[0..*] methods;
}
class Logic {
	attribute EString[0..1] name;
	reference Method[0..*] methods;
}
class Entity {
	attribute EString[0..1] name;
	reference Attribute[0..*] attributes;
	reference Method[0..*] methods;
}
class Attribute {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
}
class Method {
	attribute EString[0..1] name;
	attribute EString[0..1] returntype;
	reference Parameter[0..*] parameters;
}
abstract class GraphicControl {
	attribute EString[0..1] name;
	reference Event[0..*] events;
}
class Event {
	attribute EString[0..1] name;
}
class Parameter {
	attribute EString[0..1] name;
	attribute EString[0..1] type;
}
class Label extends GraphicControl {
	attribute EString[0..1] text;
}
class TextBox extends GraphicControl {
	attribute EString[0..1] type;
}
class Div extends GraphicControl {
	reference GraphicControl[0..*] graphicControls;
}
class DropDownList extends GraphicControl {
	attribute EString[0..*] items;
}
",14833,yes,yes,yes
43670,Get the number of diagrams.,"pattern countDiagrams(cnt: java Integer){
    cnt == count find diagram(_);
}

//Auxiliary pattern
pattern diagram(diagram: Diagram){
    Diagram(diagram);
}",repo-ecore-all/data/jesusc/bento/plugins-sirius/bento.sirius.odesign.generator/outputs/generated-free_new.ecore,"class Node extends NamedElement, BindingElement {
	reference Link[0..1] linkin;
	reference Link[0..1] linkout;
	reference nameNode[0..1] containsnameNode;
}
class Link extends NamedElement, BindingElement {
	reference Node[0..1] nodetarget;
	reference Node[0..1] nodesource;
	reference nameLink[0..1] containsnameLink;
}
class Diagram extends NamedElement {
	reference Node[0..*] node;
	reference Link[0..*] link;
	reference MetamodelElement[0..*] containsMetamodelElement;
	reference IntemediateElement[0..*] containsIntermediateElement;
	reference FeatureClass[0..*] containsFeatureClass;
	reference FeatureClass[0..*] containsMetamodelElementFeature;
}
abstract class NamedElement {
	attribute EString[0..1] name;
}
class nameNode extends FeatureClass {
	attribute EString[0..1] value;
}
class nameLink extends FeatureClass {
	attribute EString[0..1] value;
}
abstract class BindingElement {
}
class MetamodelElement {
	attribute EString[0..1] name;
	reference MetamodelElementFeature[0..*] metamodelElementFeature;
}
class IntemediateElement {
	reference BindingElement[1..1] bindingElement;
	reference MetamodelElement[1..1] metamodElelement;
}
class MetamodelElementFeature {
	attribute EString[0..1] name;
	reference FeatureClass[0..*] featureClass;
}
abstract class FeatureClass {
}
",3579,yes,yes,yes
45954,Give me all bindings with the same source or same target,"pattern sameSourceOrTargetBinding(binding1: Binding, binding2: Binding){
    Binding.src(binding1,source);
    Binding.src(binding2,source);
} or {
    Binding.trg(binding1,target);
    Binding.trg(binding2,target);
}",repo-ecore-all/data/francoispfister/diagraph/org.isoe.fwk.megamodel.deploy/repository-bundle/error3.ecore,"class World {
	reference Thing[0..*] things;
}
class Thing extends NamedElement {
	attribute EInt[0..1] id;
	reference RelatedTo[0..*] relations;
}
abstract class NamedElement {
	attribute EString[0..1] name;
}
class RelatedTo extends NamedElement {
	reference Thing[0..1] fromThing;
	reference Thing[0..1] toThing;
	attribute EString[0..1] since;
}
class Required {
	attribute EString[0..1] ir;
	reference Binding[0..*] bindings;
}
class Binding {
	attribute EString[0..1] type;
	reference Required[0..1] src;
	reference Provided[0..1] trg;
}
class Provided {
	attribute EString[0..1] ip;
}
class AbstractComponent {
	attribute EString[0..1] name;
	reference Required[0..*] requiredInterfaces;
	reference Provided[0..*] providedInterfaces;
}
class Level2 extends AbstractComponent {
}
class NestedComponent extends AbstractComponent {
	reference Level2[0..*] levels2;
}
class RecursiveComponen extends AbstractComponent {
	reference NestedComponent[0..*] levels1;
	reference Bazbar[0..*] bazbars;
	reference RecursiveComponen[0..*] components;
}
class Bazbar {
	attribute EString[0..1] b;
}
",5863,no,spec,no
62169,RAM components with clock speed and size specified.,"pattern ramWithClockSpeedAndSize(ram: RAM){
    RAM.clockSpeed(ram, _);
    RAM.size(ram, _);
}",repo-ecore-all/data/eclipse-emfcloud/emfcloud-modelserver-theia/example/workspace/Coffee.ecore,"abstract class Component {
	reference Component[0..*] children;
	reference Component[0..1] parent;
}
class Machine extends Component {
	attribute EString[1..1] name;
	reference Workflow[0..*] workflows;
}
class ControlUnit extends Component {
	reference Processor[1..1] processor;
	reference Dimension[1..1] dimension;
	reference RAM[1..*] ram;
	reference Display[0..1] display;
	attribute EString[0..1] userDescription;
}
class BrewingUnit extends Component {
}
class DipTray extends Component {
}
class WaterTank extends Component {
}
class Processor {
	attribute EString[0..1] vendor;
	attribute EInt[0..1] clockSpeed;
	attribute EInt[0..1] numberOfCores;
	attribute SocketConnectorType[0..1] socketconnectorType;
	attribute EInt[0..1] thermalDesignPower;
	attribute ManufactoringProcess[0..1] manufactoringProcess;
}
enum SocketConnectorType {
	A1T;
	Z51;
}
enum ManufactoringProcess {
	nm18;
	nm25;
}
class Dimension {
	attribute EInt[0..1] width;
	attribute EInt[0..1] height;
	attribute EInt[0..1] length;
}
class RAM {
	attribute EInt[0..1] clockSpeed;
	attribute EInt[0..1] size;
	attribute RamType[0..1] type;
}
enum RamType {
	SODIMM;
	SIDIMM;
}
class Display {
	attribute EInt[0..1] width;
	attribute EInt[0..1] height;
}
class Workflow {
	reference Node[0..*] nodes;
	reference Flow[0..*] flows;
}
abstract class Node {
}
abstract class Task extends Node {
	attribute EString[1..1] name;
	attribute EInt[0..1] duration;
}
class AutomaticTask extends Task {
	reference Component[0..1] component;
}
class ManualTask extends Task {
	attribute EString[0..1] actor;
}
class Fork extends Node {
}
class Join extends Node {
}
class Decision extends Node {
}
class Merge extends Node {
}
class Flow {
	reference Node[1..1] source;
	reference Node[1..1] target;
}
class WeightedFlow extends Flow {
	attribute EDouble[0..1] probability;
}
",22078,yes,yes,yes
54219,Intervals with their tasks,"pattern intervalWithTask(interval : Interval, task : Task) {
    Interval.task(interval, task);
}",repo-ecore-all/data/KristinaBekker/PerformanceDeveloper-stool/com.kristina.performance.model/User.ecore,"class User {
	reference Task[0..*] tasks;
	attribute EString[0..1] name;
	attribute EDate[0..1] dateStart;
	attribute EDate[0..1] dateEnd;
	attribute EDate[0..1] currentDate;
	reference Parameters[0..1] parameters;
	reference Interval[0..*] intervals;
	attribute EString[0..1] descriptoin;
}
class Task {
	attribute EString[0..1] name;
	attribute EString[0..1] status;
	attribute EDate[0..1] dateStart;
	attribute EDate[0..1] dateEnd;
	attribute EDate[0..1] currentDate;
	attribute EString[0..1] description;
	reference Task[0..*] subtasks;
	reference Parameters[0..1] parameters;
}
class Parameters {
	attribute EDouble[0..1] timePassive;
	attribute EDouble[0..1] timeActive;
	attribute EDouble[0..1] typingSpeed;
	attribute EInt[0..1] numberOfCharacters;
	attribute EInt[0..1] countSavedEditing;
	attribute EInt[0..1] numberOfSwitches;
	attribute EInt[0..1] errorsCount;
	attribute EDouble[0..1] timeToCorrectionErrors;
	attribute EInt[0..1] typoCount;
}
class Interval {
	attribute EDate[0..1] start;
	attribute EDate[0..1] end;
	reference Parameters[0..1] parameter;
	reference Task[0..1] task;
}
class Performance {
	reference User[0..1] Users;
}
",14128,yes,yes,yes
46637,All pages that have a form with a specific action,"pattern pageWithFormAction(page: Page, action : EString){
    Form.action(_, action);
    Page.formulaire(page, _);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/MetaWebModel.ecore,"class WebSite {
	reference Controller[1..*] controllers;
	reference Model[1..*] models;
	reference View[1..*] vues;
	attribute EString[0..1] name;
}
class Controller {
	reference View[1..*] controledViews;
	reference Model[0..1] model;
}
class View {
	reference Model[1..*] model;
	reference Page[1..*] pages;
}
class Model {
	reference DAO[1..*] dao;
}
class DAO {
	reference DataBase[1..*] dataBase;
	reference Entity[1..*] managedEntities;
}
class DataBase {
	reference SQLTable[1..*] tables;
	attribute EString[0..1] name;
	attribute EString[0..1] url;
	attribute EString[0..1] userName;
	attribute EString[0..1] password;
}
class Entity extends DataType {
	reference EntityAtribute[0..*] atributes;
}
class SQLTable {
	reference Row[0..*] Rows;
	reference Column[1..*] columns;
	attribute EString[0..1] name;
}
class Row {
	reference Data[1..*] content;
}
class Column {
	attribute EString[0..1] Type;
	attribute EString[0..1] Nom;
}
class Data {
	reference Column[1..1] column;
	attribute EString[1..1] value;
}
class Page {
	reference Form[1..*] formulaire;
	reference Content[0..1] htmlContent;
	attribute EString[0..1] head;
	reference CSS[0..*] css;
	attribute EString[0..1] name;
}
class Form {
	reference Field[1..*] fields;
	attribute EString[0..1] action;
	attribute Method[0..1] method;
}
class Content {
	attribute EString[0..1] htmlText;
}
class Field {
	reference Input[0..1] input;
	reference Label[0..1] label;
}
class Input {
	attribute InputType[0..1] inputType;
	attribute EString[0..1] name;
	attribute EString[0..1] value;
}
enum InputType {
	Submit;
	CheckBox;
	RadioButton;
	Select;
	Option;
	TextArea;
	Password;
	Email;
	Reset;
	Text;
}
class Label {
	attribute EString[0..1] value;
}
class CSS {
	attribute EString[0..1] content;
}
enum Method {
	POST;
	GET;
	PUT;
}
enum SQLDataType {
}
class EntityAtribute {
	attribute EString[0..1] name;
	reference DataType[1..1] type;
}
class DataType {
	attribute EString[0..1] nom;
}
",6546,no,no,no
55341,Check if there are any trigger descriptions in the model.,"pattern hasTriggerDescriptions(){
    find triggerDesc(_);
}

//Auxiliary pattern
pattern triggerDesc(trigger: TriggerDesc){
    TriggerDesc(trigger);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/descriptor.ecore,"class DescriptorLibrary extends NamedElement {
	reference Classifier[0..*] buildingBlocks;
}
class TriggerDesc extends BuildingBlockDesc {
}
class ConditionDesc extends BuildingBlockDesc {
}
class ConditionalStepDesc extends StepDesc {
}
class DomainObjectDesc extends Classifier {
	attribute EString[0..1] contentURI;
	attribute EString[0..1] projection;
	attribute EString[0..1] selection;
	attribute EString[0..1] selectionArgs;
	attribute EString[0..1] sortOrder;
}
class QueryDesc extends BuildingBlockDesc {
}
abstract class BuildingBlockDesc extends Classifier {
	reference Property[0..*] properties;
	attribute EString[0..1] iconUrl;
}
class Property extends NamedElement {
	attribute EBoolean[1..1] canReferToOther;
	attribute EBoolean[1..1] canBeReferedTo;
	attribute EBoolean[0..1] isResultValue;
	reference Value[0..*] allowedValues;
	reference Classifier[1..1] dataType;
	attribute EInt[0..1] lowerBound;
	attribute EInt[0..1] upperBound;
}
class Value {
	attribute EString[1..1] name;
}
class StepDesc extends BuildingBlockDesc {
}
abstract class Classifier extends NamedElement {
}
class NamedElement {
	attribute EString[0..1] name;
	attribute EString[0..1] userFriendlyName;
	attribute EString[0..1] description;
}
class DataType extends Classifier {
}
",15250,ok,yes,ok
